id|grid_solution|steps
test-2x3-034|{"header": ["6576", "8783", "1997"], "rows": [["1", "Eric", "soccer", "ford f150"], ["2", "Arnold", "basketball", "tesla model 3"]]}|6
test-6x2-011|{"header": ["2704", "1438"], "rows": [["1", "Eric", "stew"], ["2", "Arnold", "pizza"], ["3", "Alice", "spaghetti"], ["4", "Bob", "soup"], ["5", "Peter", "stir fry"], ["6", "Carol", "grilled cheese"]]}|14
test-3x5-012|{"header": ["5441", "7238", "4294", "4073", "9909"], "rows": [["1", "Peter", "pall mall", "gardening", "bachelor", "water"], ["2", "Arnold", "blue master", "photography", "associate", "milk"], ["3", "Eric", "prince", "cooking", "high school", "tea"]]}|44
test-3x4-024|{"header": ["3246", "3551", "5134", "4574"], "rows": [["1", "Peter", "Janelle", "average", "tennis"], ["2", "Arnold", "Aniya", "very short", "basketball"], ["3", "Eric", "Holly", "short", "soccer"]]}|12
test-2x3-011|{"header": ["9279", "9556", "5888"], "rows": [["1", "Arnold", "engineer", "red"], ["2", "Eric", "doctor", "yellow"]]}|6
test-5x5-037| |0
test-2x6-013|{"header": ["1161", "3363", "5359", "9810", "5786", "8786"], "rows": [["1", "Arnold", "associate", "gardening", "Bella", "pop", "cat"], ["2", "Eric", "high school", "photography", "Fred", "rock", "dog"]]}|12
test-2x2-006|{"header": ["9365", "7422"], "rows": [["1", "Eric", "iphone 13"], ["2", "Arnold", "samsung galaxy s21"]]}|4
test-6x3-003|{"header": ["4819", "2344", "8354"], "rows": [["1", "Carol", "cruise", "tennis"], ["2", "Bob", "mountain", "swimming"], ["3", "Arnold", "beach", "baseball"], ["4", "Alice", "camping", "basketball"], ["5", "Eric", "city", "volleyball"], ["6", "Peter", "cultural", "soccer"]]}|43
test-5x4-013|{"header": ["7738", "5074", "9784", "9279"], "rows": [["1", "Arnold", "romance", "mountain", "Aniya"], ["2", "Bob", "fantasy", "beach", "Holly"], ["3", "Peter", "mystery", "city", "Kailyn"], ["4", "Alice", "science fiction", "cruise", "Janelle"], ["5", "Eric", "biography", "camping", "Penny"]]}|111
test-6x3-023|{"header": ["1995", "9847", "2973"], "rows": [["1", "Eric", "dane", "cherry"], ["2", "Arnold", "norwegian", "lime"], ["3", "Peter", "swede", "dragonfruit"], ["4", "Carol", "chinese", "watermelon"], ["5", "Bob", "brit", "blueberry"], ["6", "Alice", "german", "desert"]]}|25
test-5x2-014|{"header": ["5120", "4676"], "rows": [["1", "Eric", "stir fry"], ["2", "Bob", "grilled cheese"], ["3", "Alice", "spaghetti"], ["4", "Peter", "pizza"], ["5", "Arnold", "stew"]]}|10
test-6x3-009|{"header": ["5696", "4913", "6341"], "rows": [["1", "Bob", "bird", "brown"], ["2", "Peter", "cat", "red"], ["3", "Carol", "dog", "black"], ["4", "Arnold", "rabbit", "blonde"], ["5", "Eric", "fish", "auburn"], ["6", "Alice", "horse", "gray"]]}|23
test-2x2-000|{"header": ["7024", "9690"], "rows": [["1", "Arnold", "pop"], ["2", "Eric", "rock"]]}|4
test-6x2-032|{"header": ["8139", "2902"], "rows": [["1", "Eric", "victorian"], ["2", "Carol", "modern"], ["3", "Bob", "ranch"], ["4", "Peter", "colonial"], ["5", "Alice", "mediterranean"], ["6", "Arnold", "craftsman"]]}|12
test-2x4-027|{"header": ["4147", "9652", "6093", "9058"], "rows": [["1", "Arnold", "yellow", "carnations", "grilled cheese"], ["2", "Eric", "red", "daffodils", "pizza"]]}|8
test-4x4-023|{"header": ["6372", "9445", "4109", "2424"], "rows": [["1", "Peter", "pizza", "oneplus 9", "painting"], ["2", "Arnold", "spaghetti", "iphone 13", "photography"], ["3", "Alice", "grilled cheese", "samsung galaxy s21", "gardening"], ["4", "Eric", "stew", "google pixel 6", "cooking"]]}|16
test-4x5-029|{"header": ["4683", "1672", "2466", "9904", "6644"], "rows": [["1", "Eric", "cat", "Holly", "victorian", "basketball"], ["2", "Peter", "dog", "Kailyn", "colonial", "tennis"], ["3", "Arnold", "fish", "Aniya", "ranch", "swimming"], ["4", "Alice", "bird", "Janelle", "craftsman", "soccer"]]}|20
test-3x6-024|{"header": ["9913", "9336", "8842", "2797", "4824", "8808"], "rows": [["1", "Peter", "victorian", "lilies", "mystery", "tesla model 3", "high school"], ["2", "Eric", "colonial", "daffodils", "science fiction", "toyota camry", "bachelor"], ["3", "Arnold", "ranch", "carnations", "romance", "ford f150", "associate"]]}|18
test-5x6-022|{"header": ["3022", "3713", "3897", "4424", "4302", "3729"], "rows": [["1", "Arnold", "associate", "Samantha", "dunhill", "german", "fantasy"], ["2", "Eric", "doctorate", "Meredith", "prince", "dane", "biography"], ["3", "Alice", "bachelor", "Fred", "blends", "swede", "mystery"], ["4", "Peter", "high school", "Timothy", "blue master", "norwegian", "science fiction"], ["5", "Bob", "master", "Bella", "pall mall", "brit", "romance"]]}|31
test-4x6-007|{"header": ["8987", "4640", "3783", "5192", "4427", "5554"], "rows": [["1", "Arnold", "brown", "tennis", "desert", "april", "google pixel 6"], ["2", "Eric", "blonde", "swimming", "dragonfruit", "jan", "oneplus 9"], ["3", "Peter", "black", "soccer", "watermelon", "feb", "samsung galaxy s21"], ["4", "Alice", "red", "basketball", "cherry", "sept", "iphone 13"]]}|55
test-2x4-002|{"header": ["5899", "1929", "5393", "2526"], "rows": [["1", "Arnold", "victorian", "pall mall", "doctor"], ["2", "Eric", "colonial", "prince", "engineer"]]}|8
test-4x3-003|{"header": ["1783", "7878", "7279"], "rows": [["1", "Peter", "pall mall", "tall"], ["2", "Arnold", "dunhill", "very short"], ["3", "Alice", "prince", "average"], ["4", "Eric", "blue master", "short"]]}|12
test-6x4-034|{"header": ["2280", "5752", "6852", "6517"], "rows": [["1", "Alice", "german", "science fiction", "Penny"], ["2", "Arnold", "dane", "historical fiction", "Kailyn"], ["3", "Carol", "norwegian", "romance", "Sarah"], ["4", "Peter", "brit", "mystery", "Aniya"], ["5", "Bob", "chinese", "biography", "Holly"], ["6", "Eric", "swede", "fantasy", "Janelle"]]}|34
test-3x5-024|{"header": ["5951", "6972", "2109", "9932", "5441"], "rows": [["1", "Peter", "cat", "city", "associate", "desert"], ["2", "Eric", "bird", "beach", "high school", "watermelon"], ["3", "Arnold", "horse", "mountain", "bachelor", "cherry"]]}|15
test-6x4-010|{"header": ["7751", "2928", "8331", "6373"], "rows": [["1", "Peter", "rabbit", "average", "volleyball"], ["2", "Alice", "hamster", "very tall", "soccer"], ["3", "Arnold", "bird", "short", "swimming"], ["4", "Carol", "cat", "tall", "baseball"], ["5", "Bob", "fish", "super tall", "basketball"], ["6", "Eric", "dog", "very short", "tennis"]]}|26
test-4x2-023|{"header": ["5163", "7024"], "rows": [["1", "Arnold", "blue master"], ["2", "Eric", "dunhill"], ["3", "Alice", "prince"], ["4", "Peter", "pall mall"]]}|8
test-5x5-026|{"header": ["4328", "4616", "9409", "2965", "1638"], "rows": [["1", "Peter", "tea", "sept", "teacher", "mountain"], ["2", "Alice", "milk", "mar", "lawyer", "cruise"], ["3", "Arnold", "coffee", "feb", "doctor", "beach"], ["4", "Eric", "water", "april", "artist", "city"], ["5", "Bob", "root beer", "jan", "engineer", "camping"]]}|34
test-5x3-003|{"header": ["5335", "2988", "7782"], "rows": [["1", "Eric", "mar", "dog"], ["2", "Alice", "april", "fish"], ["3", "Bob", "feb", "horse"], ["4", "Arnold", "jan", "cat"], ["5", "Peter", "sept", "bird"]]}|35
test-4x2-007|{"header": ["7596", "1833"], "rows": [["1", "Alice", "short"], ["2", "Eric", "average"], ["3", "Peter", "tall"], ["4", "Arnold", "very short"]]}|22
test-3x2-032|{"header": ["5690", "1353"], "rows": [["1", "Peter", "blue master"], ["2", "Arnold", "pall mall"], ["3", "Eric", "prince"]]}|6
test-5x3-012|{"header": ["5849", "2537", "7081"], "rows": [["1", "Arnold", "huawei p50", "doctor"], ["2", "Alice", "samsung galaxy s21", "teacher"], ["3", "Eric", "iphone 13", "lawyer"], ["4", "Bob", "oneplus 9", "engineer"], ["5", "Peter", "google pixel 6", "artist"]]}|33
test-2x2-031|{"header": ["5652", "1840"], "rows": [["1", "Eric", "mountain"], ["2", "Arnold", "beach"]]}|4
test-6x3-015|{"header": ["7548", "4975", "5484"], "rows": [["1", "Bob", "doctor", "fish"], ["2", "Peter", "teacher", "dog"], ["3", "Carol", "artist", "rabbit"], ["4", "Alice", "engineer", "bird"], ["5", "Arnold", "lawyer", "hamster"], ["6", "Eric", "nurse", "cat"]]}|18
test-6x6-025|{"header": ["8275", "4085", "5875", "8151", "6667", "9432"], "rows": [["1", "Bob", "carnations", "super tall", "blue", "blends", "xiaomi mi 11"], ["2", "Peter", "lilies", "very short", "red", "prince", "huawei p50"], ["3", "Eric", "daffodils", "very tall", "yellow", "pall mall", "google pixel 6"], ["4", "Carol", "iris", "tall", "green", "blue master", "oneplus 9"], ["5", "Arnold", "tulips", "average", "purple", "dunhill", "samsung galaxy s21"], ["6", "Alice", "roses", "short", "white", "yellow monster", "iphone 13"]]}|93
test-4x6-017|{"header": ["5573", "7959", "2005", "1907", "8640", "2517"], "rows": [["1", "Eric", "ranch", "doctor", "blue master", "rock", "average"], ["2", "Arnold", "colonial", "artist", "prince", "classical", "tall"], ["3", "Alice", "victorian", "teacher", "dunhill", "pop", "short"], ["4", "Peter", "craftsman", "engineer", "pall mall", "jazz", "very short"]]}|24
test-5x6-013|{"header": ["1473", "5064", "6427", "6999", "2776", "7802"], "rows": [["1", "Bob", "stew", "bmw 3 series", "iphone 13", "engineer", "coffee"], ["2", "Alice", "stir fry", "honda civic", "samsung galaxy s21", "artist", "root beer"], ["3", "Arnold", "spaghetti", "toyota camry", "google pixel 6", "doctor", "tea"], ["4", "Eric", "pizza", "ford f150", "oneplus 9", "lawyer", "milk"], ["5", "Peter", "grilled cheese", "tesla model 3", "huawei p50", "teacher", "water"]]}|55
test-5x5-020|{"header": ["4464", "9565", "6244", "9288", "6890"], "rows": [["1", "Alice", "roses", "Meredith", "doctorate", "bird"], ["2", "Arnold", "daffodils", "Timothy", "high school", "dog"], ["3", "Peter", "carnations", "Fred", "associate", "cat"], ["4", "Eric", "tulips", "Bella", "master", "fish"], ["5", "Bob", "lilies", "Samantha", "bachelor", "horse"]]}|146
test-5x4-007|{"header": ["6693", "9286", "9022", "7448"], "rows": [["1", "Eric", "cherry", "cat", "swede"], ["2", "Peter", "desert", "dog", "german"], ["3", "Arnold", "lime", "horse", "dane"], ["4", "Alice", "dragonfruit", "fish", "norwegian"], ["5", "Bob", "watermelon", "bird", "brit"]]}|32
test-6x6-022|{"header": ["2461", "7408", "9404", "9787", "4366", "7680"], "rows": [["1", "Carol", "white", "beach", "brown", "teacher", "iris"], ["2", "Eric", "purple", "cruise", "gray", "lawyer", "roses"], ["3", "Arnold", "yellow", "mountain", "red", "nurse", "tulips"], ["4", "Alice", "green", "camping", "black", "doctor", "lilies"], ["5", "Peter", "red", "cultural", "blonde", "artist", "daffodils"], ["6", "Bob", "blue", "city", "auburn", "engineer", "carnations"]]}|81
test-2x5-024|{"header": ["1746", "1011", "7152", "9372", "6448"], "rows": [["1", "Eric", "associate", "Fred", "mystery", "cherry"], ["2", "Arnold", "high school", "Bella", "science fiction", "desert"]]}|10
test-6x3-034|{"header": ["8908", "4949", "1229"], "rows": [["1", "Alice", "mar", "knitting"], ["2", "Bob", "jan", "cooking"], ["3", "Carol", "april", "painting"], ["4", "Eric", "may", "gardening"], ["5", "Peter", "sept", "woodworking"], ["6", "Arnold", "feb", "photography"]]}|24
test-4x4-020|{"header": ["7394", "7333", "8670", "4924"], "rows": [["1", "Arnold", "Fred", "stew", "green"], ["2", "Peter", "Meredith", "grilled cheese", "yellow"], ["3", "Eric", "Bella", "pizza", "red"], ["4", "Alice", "Samantha", "spaghetti", "white"]]}|22
test-2x6-008|{"header": ["1310", "1912", "8922", "7098", "3499", "8748"], "rows": [["1", "Eric", "prince", "beach", "desert", "very short", "sept"], ["2", "Arnold", "pall mall", "mountain", "cherry", "short", "april"]]}|13
test-3x4-001|{"header": ["2727", "5127", "7265", "7814"], "rows": [["1", "Peter", "bird", "blue master", "Aniya"], ["2", "Eric", "horse", "prince", "Holly"], ["3", "Arnold", "cat", "pall mall", "Janelle"]]}|12
test-2x2-001|{"header": ["4995", "7924"], "rows": [["1", "Eric", "engineer"], ["2", "Arnold", "doctor"]]}|4
test-3x2-001|{"header": ["4573", "6403"], "rows": [["1", "Peter", "cooking"], ["2", "Arnold", "photography"], ["3", "Eric", "gardening"]]}|6
test-6x4-023|{"header": ["8402", "2728", "5438", "5037"], "rows": [["1", "Bob", "dragonfruit", "mar", "cat"], ["2", "Carol", "blueberry", "feb", "fish"], ["3", "Peter", "cherry", "sept", "bird"], ["4", "Alice", "lime", "may", "horse"], ["5", "Eric", "desert", "jan", "rabbit"], ["6", "Arnold", "watermelon", "april", "dog"]]}|45
test-2x5-026|{"header": ["5728", "3783", "5630", "5006", "2854"], "rows": [["1", "Eric", "gardening", "dog", "Aniya", "yellow"], ["2", "Arnold", "photography", "cat", "Holly", "red"]]}|10
test-3x3-025|{"header": ["9183", "7461", "7955"], "rows": [["1", "Arnold", "cooking", "Holly"], ["2", "Peter", "gardening", "Aniya"], ["3", "Eric", "photography", "Janelle"]]}|9
test-4x2-015|{"header": ["9172", "5802"], "rows": [["1", "Peter", "science fiction"], ["2", "Eric", "fantasy"], ["3", "Alice", "mystery"], ["4", "Arnold", "romance"]]}|8
test-3x6-029|{"header": ["4239", "1613", "7479", "8146", "2988", "6110"], "rows": [["1", "Peter", "horse", "jan", "photography", "water", "blonde"], ["2", "Eric", "cat", "sept", "cooking", "tea", "brown"], ["3", "Arnold", "bird", "april", "gardening", "milk", "black"]]}|18
test-4x2-020|{"header": ["4362", "8754"], "rows": [["1", "Eric", "classical"], ["2", "Alice", "jazz"], ["3", "Arnold", "rock"], ["4", "Peter", "pop"]]}|8
test-2x5-028|{"header": ["7229", "9597", "9865", "8519", "6796"], "rows": [["1", "Arnold", "tesla model 3", "cat", "basketball", "pizza"], ["2", "Eric", "ford f150", "horse", "soccer", "grilled cheese"]]}|10
test-5x2-000|{"header": ["6071", "4260"], "rows": [["1", "Bob", "fish"], ["2", "Eric", "hamster"], ["3", "Peter", "dog"], ["4", "Arnold", "cat"], ["5", "Alice", "bird"]]}|10
test-6x4-017|{"header": ["8181", "8258", "5643", "3096"], "rows": [["1", "Bob", "german", "classical", "master"], ["2", "Eric", "norwegian", "hip hop", "associate"], ["3", "Alice", "dane", "rock", "doctorate"], ["4", "Carol", "brit", "country", "trade school"], ["5", "Peter", "chinese", "pop", "bachelor"], ["6", "Arnold", "swede", "jazz", "high school"]]}|26
test-5x4-029|{"header": ["9966", "3298", "9884", "7857"], "rows": [["1", "Bob", "black", "tulips", "white"], ["2", "Arnold", "red", "roses", "blue"], ["3", "Eric", "brown", "lilies", "yellow"], ["4", "Alice", "gray", "daffodils", "green"], ["5", "Peter", "blonde", "carnations", "red"]]}|21
test-2x5-032|{"header": ["9009", "9250", "8285", "2089", "9793"], "rows": [["1", "Arnold", "black", "victorian", "pizza", "Fred"], ["2", "Eric", "brown", "colonial", "grilled cheese", "Bella"]]}|10
test-3x3-016|{"header": ["8422", "2441", "1680"], "rows": [["1", "Arnold", "tesla model 3", "iphone 13"], ["2", "Eric", "ford f150", "samsung galaxy s21"], ["3", "Peter", "toyota camry", "google pixel 6"]]}|9
test-6x6-032|{"header": ["4926", "8874", "9624", "4572", "6270", "3851"], "rows": [["1", "Peter", "rabbit", "tennis", "blonde", "short", "prince"], ["2", "Eric", "horse", "basketball", "auburn", "super tall", "pall mall"], ["3", "Bob", "cat", "baseball", "gray", "tall", "yellow monster"], ["4", "Carol", "fish", "volleyball", "brown", "average", "blue master"], ["5", "Arnold", "bird", "swimming", "black", "very tall", "blends"], ["6", "Alice", "dog", "soccer", "red", "very short", "dunhill"]]}|270
test-6x6-030|{"header": ["2044", "9430", "1917", "8352", "5575", "2073"], "rows": [["1", "Eric", "dane", "daffodils", "root beer", "blue", "trade school"], ["2", "Alice", "brit", "roses", "milk", "green", "associate"], ["3", "Bob", "swede", "iris", "boba tea", "red", "master"], ["4", "Arnold", "chinese", "tulips", "coffee", "white", "bachelor"], ["5", "Peter", "german", "lilies", "tea", "yellow", "doctorate"], ["6", "Carol", "norwegian", "carnations", "water", "purple", "high school"]]}|119
test-5x5-025|{"header": ["6817", "1140", "4707", "9979", "4606"], "rows": [["1", "Peter", "Meredith", "pop", "watermelon", "cruise"], ["2", "Bob", "Samantha", "jazz", "dragonfruit", "city"], ["3", "Alice", "Bella", "hip hop", "lime", "beach"], ["4", "Eric", "Timothy", "rock", "desert", "mountain"], ["5", "Arnold", "Fred", "classical", "cherry", "camping"]]}|27
test-4x3-038|{"header": ["7318", "9727", "9856"], "rows": [["1", "Eric", "Aniya", "daffodils"], ["2", "Arnold", "Holly", "lilies"], ["3", "Alice", "Kailyn", "carnations"], ["4", "Peter", "Janelle", "roses"]]}|16
test-2x3-032|{"header": ["8822", "8282", "8640"], "rows": [["1", "Arnold", "april", "red"], ["2", "Eric", "sept", "yellow"]]}|6
test-3x3-028|{"header": ["4660", "1252", "8191"], "rows": [["1", "Eric", "tesla model 3", "swede"], ["2", "Peter", "ford f150", "dane"], ["3", "Arnold", "toyota camry", "brit"]]}|9
test-6x5-022|{"header": ["4290", "6546", "5697", "1225", "8320"], "rows": [["1", "Carol", "pop", "craftsman", "iphone 13", "fish"], ["2", "Peter", "rock", "colonial", "oneplus 9", "hamster"], ["3", "Bob", "jazz", "mediterranean", "huawei p50", "cat"], ["4", "Alice", "country", "ranch", "google pixel 6", "bird"], ["5", "Arnold", "classical", "victorian", "xiaomi mi 11", "dog"], ["6", "Eric", "hip hop", "modern", "samsung galaxy s21", "rabbit"]]}|30
test-2x5-001| |0
test-6x6-026|{"header": ["4190", "4581", "2503", "6416", "5560", "7286"], "rows": [["1", "Alice", "samsung galaxy s21", "yellow monster", "iris", "red", "baseball"], ["2", "Carol", "oneplus 9", "blue master", "carnations", "green", "soccer"], ["3", "Eric", "xiaomi mi 11", "blends", "roses", "yellow", "tennis"], ["4", "Peter", "iphone 13", "dunhill", "lilies", "blue", "volleyball"], ["5", "Arnold", "huawei p50", "prince", "daffodils", "purple", "basketball"], ["6", "Bob", "google pixel 6", "pall mall", "tulips", "white", "swimming"]]}|131
test-2x3-033|{"header": ["2959", "3501", "3761"], "rows": [["1", "Eric", "cat", "short"], ["2", "Arnold", "dog", "very short"]]}|6
test-2x3-013|{"header": ["9675", "3966", "6581"], "rows": [["1", "Arnold", "associate", "Holly"], ["2", "Eric", "high school", "Aniya"]]}|6
test-3x3-018|{"header": ["6149", "4082", "8173"], "rows": [["1", "Eric", "cooking", "pop"], ["2", "Arnold", "photography", "rock"], ["3", "Peter", "gardening", "classical"]]}|14
test-4x5-034|{"header": ["2284", "1975", "8826", "8622", "2584"], "rows": [["1", "Eric", "short", "milk", "Bella", "Janelle"], ["2", "Arnold", "tall", "tea", "Samantha", "Aniya"], ["3", "Peter", "average", "coffee", "Meredith", "Holly"], ["4", "Alice", "very short", "water", "Fred", "Kailyn"]]}|148
test-2x5-014|{"header": ["5925", "8350", "2769", "4885", "8431"], "rows": [["1", "Arnold", "pizza", "rock", "carnations", "mystery"], ["2", "Eric", "grilled cheese", "pop", "daffodils", "science fiction"]]}|10
test-6x4-020|{"header": ["5884", "1539", "9176", "2607"], "rows": [["1", "Peter", "may", "beach", "brown"], ["2", "Arnold", "jan", "cultural", "blonde"], ["3", "Bob", "april", "city", "gray"], ["4", "Eric", "feb", "mountain", "auburn"], ["5", "Alice", "sept", "cruise", "black"], ["6", "Carol", "mar", "camping", "red"]]}|30
test-4x3-031|{"header": ["4039", "8982", "9868"], "rows": [["1", "Peter", "milk", "samsung galaxy s21"], ["2", "Eric", "tea", "iphone 13"], ["3", "Arnold", "coffee", "google pixel 6"], ["4", "Alice", "water", "oneplus 9"]]}|12
test-4x6-013|{"header": ["5342", "1622", "8126", "3031", "9471", "8443"], "rows": [["1", "Alice", "pall mall", "victorian", "feb", "doctor", "Fred"], ["2", "Arnold", "blue master", "ranch", "sept", "teacher", "Bella"], ["3", "Eric", "dunhill", "colonial", "april", "artist", "Samantha"], ["4", "Peter", "prince", "craftsman", "jan", "engineer", "Meredith"]]}|26
test-3x2-022|{"header": ["7161", "6430"], "rows": [["1", "Arnold", "colonial"], ["2", "Eric", "victorian"], ["3", "Peter", "ranch"]]}|6
test-4x5-002|{"header": ["9607", "2736", "9703", "1626", "6341"], "rows": [["1", "Peter", "bird", "samsung galaxy s21", "white", "craftsman"], ["2", "Eric", "cat", "oneplus 9", "yellow", "colonial"], ["3", "Arnold", "fish", "iphone 13", "red", "victorian"], ["4", "Alice", "horse", "google pixel 6", "green", "ranch"]]}|20
test-4x4-011|{"header": ["9576", "5541", "9886", "9605"], "rows": [["1", "Peter", "Fred", "bird", "bachelor"], ["2", "Alice", "Bella", "cat", "high school"], ["3", "Arnold", "Samantha", "horse", "master"], ["4", "Eric", "Meredith", "fish", "associate"]]}|31
test-3x2-007|{"header": ["7155", "1282"], "rows": [["1", "Peter", "gardening"], ["2", "Arnold", "cooking"], ["3", "Eric", "photography"]]}|6
test-3x5-027|{"header": ["5815", "2959", "3342", "4602", "2344"], "rows": [["1", "Eric", "yellow", "basketball", "beach", "prince"], ["2", "Peter", "red", "tennis", "mountain", "pall mall"], ["3", "Arnold", "white", "soccer", "city", "blue master"]]}|15
test-2x6-004|{"header": ["8592", "2616", "7383", "7434", "5786", "2946"], "rows": [["1", "Arnold", "tea", "red", "Holly", "pop", "pall mall"], ["2", "Eric", "water", "yellow", "Aniya", "rock", "prince"]]}|12
test-4x3-001|{"header": ["6592", "8186", "3091"], "rows": [["1", "Alice", "Samantha", "red"], ["2", "Eric", "Meredith", "black"], ["3", "Arnold", "Bella", "brown"], ["4", "Peter", "Fred", "blonde"]]}|20
test-4x3-016|{"header": ["9433", "7467", "4142"], "rows": [["1", "Alice", "Fred", "colonial"], ["2", "Arnold", "Bella", "victorian"], ["3", "Eric", "Meredith", "craftsman"], ["4", "Peter", "Samantha", "ranch"]]}|16
test-3x3-006|{"header": ["6592", "3078", "9737"], "rows": [["1", "Eric", "mystery", "mountain"], ["2", "Arnold", "science fiction", "beach"], ["3", "Peter", "romance", "city"]]}|9
test-3x4-008|{"header": ["6097", "6816", "9222", "5183"], "rows": [["1", "Arnold", "beach", "soccer", "dog"], ["2", "Peter", "mountain", "basketball", "fish"], ["3", "Eric", "city", "tennis", "cat"]]}|12
test-5x5-035|{"header": ["1657", "2589", "8767", "4846", "4508"], "rows": [["1", "Eric", "bird", "iphone 13", "very tall", "Fred"], ["2", "Peter", "dog", "samsung galaxy s21", "very short", "Bella"], ["3", "Alice", "cat", "google pixel 6", "short", "Timothy"], ["4", "Arnold", "fish", "huawei p50", "average", "Meredith"], ["5", "Bob", "hamster", "oneplus 9", "tall", "Samantha"]]}|47
test-3x4-015|{"header": ["3865", "2909", "1712", "6684"], "rows": [["1", "Eric", "tesla model 3", "science fiction", "doctor"], ["2", "Peter", "ford f150", "mystery", "teacher"], ["3", "Arnold", "toyota camry", "romance", "engineer"]]}|12
test-3x5-016|{"header": ["5801", "9870", "4217", "4411", "1093"], "rows": [["1", "Eric", "water", "basketball", "horse", "science fiction"], ["2", "Arnold", "tea", "tennis", "cat", "mystery"], ["3", "Peter", "milk", "soccer", "bird", "romance"]]}|20
test-6x2-016|{"header": ["6563", "5404"], "rows": [["1", "Peter", "Samantha"], ["2", "Eric", "Timothy"], ["3", "Bob", "Meredith"], ["4", "Carol", "Alice"], ["5", "Arnold", "Fred"], ["6", "Alice", "Bella"]]}|12
test-3x5-009|{"header": ["5209", "4893", "1646", "6025", "2955"], "rows": [["1", "Arnold", "mountain", "horse", "very short", "Bella"], ["2", "Peter", "beach", "bird", "short", "Meredith"], ["3", "Eric", "city", "cat", "average", "Fred"]]}|19
test-3x4-012|{"header": ["9975", "8149", "5633", "4916"], "rows": [["1", "Eric", "cat", "gardening", "classical"], ["2", "Peter", "fish", "photography", "rock"], ["3", "Arnold", "dog", "cooking", "pop"]]}|12
test-5x2-031|{"header": ["8268", "1496"], "rows": [["1", "Bob", "fantasy"], ["2", "Peter", "mystery"], ["3", "Alice", "science fiction"], ["4", "Arnold", "biography"], ["5", "Eric", "romance"]]}|26
test-4x3-027|{"header": ["5887", "9369", "2770"], "rows": [["1", "Peter", "mystery", "soccer"], ["2", "Alice", "science fiction", "swimming"], ["3", "Arnold", "romance", "tennis"], ["4", "Eric", "fantasy", "basketball"]]}|12
test-2x4-006|{"header": ["9166", "3643", "7306", "2729"], "rows": [["1", "Arnold", "brit", "horse", "dog"], ["2", "Eric", "dane", "cat", "cat"]]}|7
test-3x6-021|{"header": ["2842", "3235", "8035", "1424", "9221", "1724"], "rows": [["1", "Arnold", "Meredith", "horse", "toyota camry", "mystery", "desert"], ["2", "Peter", "Bella", "cat", "ford f150", "science fiction", "cherry"], ["3", "Eric", "Fred", "bird", "tesla model 3", "romance", "watermelon"]]}|18
test-4x5-035|{"header": ["9550", "4970", "1072", "4797", "2034"], "rows": [["1", "Arnold", "science fiction", "short", "watermelon", "red"], ["2", "Eric", "fantasy", "very short", "desert", "yellow"], ["3", "Peter", "mystery", "tall", "dragonfruit", "white"], ["4", "Alice", "romance", "average", "cherry", "green"]]}|21
test-5x6-011|{"header": ["7519", "6139", "1651", "4990", "8868", "8290"], "rows": [["1", "Arnold", "knitting", "jan", "basketball", "lawyer", "master"], ["2", "Peter", "gardening", "mar", "soccer", "artist", "associate"], ["3", "Alice", "photography", "april", "baseball", "doctor", "high school"], ["4", "Bob", "painting", "feb", "swimming", "teacher", "doctorate"], ["5", "Eric", "cooking", "sept", "tennis", "engineer", "bachelor"]]}|93
test-3x4-021|{"header": ["3803", "6753", "1056", "8128"], "rows": [["1", "Eric", "rock", "bird", "Fred"], ["2", "Peter", "pop", "horse", "Meredith"], ["3", "Arnold", "classical", "cat", "Bella"]]}|12
test-4x3-033|{"header": ["1717", "7379", "1989"], "rows": [["1", "Peter", "grilled cheese", "cat"], ["2", "Eric", "stew", "horse"], ["3", "Arnold", "pizza", "bird"], ["4", "Alice", "spaghetti", "fish"]]}|14
test-6x3-002|{"header": ["1106", "3431", "3112"], "rows": [["1", "Peter", "prince", "historical fiction"], ["2", "Alice", "pall mall", "biography"], ["3", "Arnold", "dunhill", "science fiction"], ["4", "Carol", "blends", "mystery"], ["5", "Eric", "yellow monster", "fantasy"], ["6", "Bob", "blue master", "romance"]]}|18
test-4x4-038|{"header": ["6763", "1938", "4610", "9883"], "rows": [["1", "Arnold", "artist", "april", "yellow"], ["2", "Peter", "doctor", "sept", "white"], ["3", "Alice", "engineer", "feb", "green"], ["4", "Eric", "teacher", "jan", "red"]]}|25
test-4x3-030|{"header": ["1017", "9602", "3180"], "rows": [["1", "Arnold", "fish", "tennis"], ["2", "Alice", "horse", "basketball"], ["3", "Peter", "cat", "soccer"], ["4", "Eric", "bird", "swimming"]]}|14
test-4x4-028|{"header": ["4036", "3415", "4374", "3107"], "rows": [["1", "Eric", "grilled cheese", "water", "cherry"], ["2", "Peter", "pizza", "milk", "dragonfruit"], ["3", "Alice", "stew", "tea", "watermelon"], ["4", "Arnold", "spaghetti", "coffee", "desert"]]}|19
test-4x2-039|{"header": ["5354", "5737"], "rows": [["1", "Peter", "spaghetti"], ["2", "Arnold", "stew"], ["3", "Alice", "pizza"], ["4", "Eric", "grilled cheese"]]}|8
test-2x4-014|{"header": ["9537", "2792", "5496", "7047"], "rows": [["1", "Arnold", "victorian", "cherry", "dog"], ["2", "Eric", "colonial", "desert", "cat"]]}|8
